,model_id,Epoch,Train Loss det,Train Loss seg,Test Loss det,Test Loss seg,Balls correct,Balls wrong,Balls FP,Goals correct,Goals wrong,Goals FP,Robots correct,Robots wrong,Robots FP,Background IOU,Lines IOU,Field IOU,Background Acc,Lines Acc,Field Acc,time,Train Loss
0,,0,,,0.013173451647162437,0.0094711659476161,1152,2707,212,3,3241,40,103,2802,156,0.9359556562607189,0.593603973401699,0.954591795145507,0.9865340511204479,0.9824724264705881,0.9696020074696545,174.47344064712524,0.05423102527856827
0,,1,,,0.010850257240235806,0.009718415327370167,2035.0,4973.0,310.0,1207.0,2050.0,303.0,635.0,2661.0,459.0,0.9346257502401345,0.624442147493031,0.9497494007361583,0.9873358718487393,0.9750744047619048,0.9637796160130718,174.74017357826233,0.04313831031322479
0,,2,,,0.008008452132344246,0.00737837003543973,1953.0,1266.0,203.0,2128.0,2086.0,459.0,1581.0,1122.0,538.0,0.9447663635324588,0.6610292523803452,0.9628926830624749,0.989596025910364,0.9855284197012137,0.9754812966853409,174.75172424316406,0.03282418102025986
0,,3,,,0.005502431187778711,0.005280658602714539,2259.0,690.0,113.0,2680.0,1093.0,272.0,1955.0,774.0,331.0,0.9561628528782085,0.7209409260843894,0.9718259936552092,0.9931470296451916,0.988207282913165,0.9814415557889824,174.75578689575195,0.02244853787124157
0,,4,,,0.007771417498588562,0.0073683131486177444,2115.0,701.0,98.0,2320.0,1690.0,381.0,1426.0,1045.0,442.0,0.9455141139861462,0.6810083137141756,0.9634692157192747,0.9884137196545284,0.9862886612978524,0.9751709850606909,174.7206654548645,0.0438290573656559
0,,5,,,0.004366911016404629,0.004807419143617153,2390.0,305.0,47.0,2975.0,781.0,183.0,2175.0,701.0,297.0,0.957392873352567,0.7467244768789133,0.9741189835873214,0.994034488795518,0.9887094421101774,0.9828232959850608,174.78662538528442,0.01943540759384632
0,,6,,,0.003913152031600475,0.00456494465470314,2416.0,231.0,48.0,3054.0,807.0,150.0,2181.0,423.0,244.0,0.9586711905300171,0.7453534933917098,0.9749815938906171,0.9942851307189541,0.9892495331465921,0.983606734360411,174.76080083847046,0.01364167220890522
0,,7,,,0.003467890666797757,0.004214877262711525,2465.0,356.0,42.0,3076.0,648.0,137.0,2323.0,460.0,205.0,0.9586801787482842,0.7777535472230026,0.9766910186603578,0.9942047443977594,0.9905077030812326,0.984830327964519,174.80541110038757,0.011734172701835632
0,,8,,,0.0033757940400391817,0.0044184355065226555,2441.0,248.0,33.0,3063.0,487.0,131.0,2318.0,450.0,206.0,0.9582283394779811,0.7678406908967738,0.9759039367354925,0.9939201097105507,0.9902474323062558,0.9842696661998129,174.78264117240906,0.014265810139477253
0,,9,,,0.0031153210438787937,0.004277378786355257,2468.0,165.0,23.0,3063.0,337.0,108.0,2371.0,293.0,161.0,0.959387359722478,0.7687802339249945,0.9767573135965862,0.9943927987861809,0.9905344012605041,0.9849344946311854,174.77088928222656,0.019425155594944954
0,,10,,,0.0031033186241984367,0.004010656848549843,2471.0,108.0,16.0,3121.0,317.0,91.0,2381.0,326.0,154.0,0.9602216365969646,0.7912633799475504,0.9779495320408401,0.9944759570494867,0.9912803454715219,0.98578285480859,174.79832291603088,0.010377160273492336
0,,11,,,0.0028249381575733423,0.00411582225933671,2455.0,205.0,20.0,3014.0,232.0,139.0,2371.0,307.0,162.0,0.9600810369702134,0.7835524094860686,0.977358771756787,0.99437310340803,0.9909380835667603,0.9853567051820726,174.77119994163513,0.00824875757098198
