,model_id,Epoch,Train Loss det,Train Loss seg,Test Loss det,Test Loss seg,Balls correct,Balls wrong,Balls FP,Goals correct,Goals wrong,Goals FP,Robots correct,Robots wrong,Robots FP,Background IOU,Lines IOU,Field IOU,Background Acc,Lines Acc,Field Acc,time,Train Loss
0,,0,0.0176248162984848,,0.012024970725178719,0.11769989132881165,1027.0,1933.0,145.0,0.0,3261.0,0.0,0.0,2665.0,0.0,0.1964730152694741,0.045457100867502154,0.022949747480002457,0.5586446661998132,0.40413106909430435,0.34974994164332407,88.16972994804382
0,,1,0.007046303153038025,,0.01052041631191969,0.1173272579908371,1642.0,882.0,114.0,941.0,3100.0,351.0,116.0,2452.0,172.0,0.22650439369808578,0.04737664767178459,0.022020278948095887,0.5613289274042952,0.44253311741363216,0.3486108193277311,88.47288656234741
0,,2,0.005829294770956039,,0.008916790597140789,0.117965467274189,2310.0,3895.0,180.0,1980.0,4085.0,633.0,1368.0,1116.0,445.0,0.2412894372495154,0.03860594878403297,0.02011086679642997,0.5483876050420167,0.4605717495331465,0.3578768382352941,88.73735237121582
0,,3,0.0045851398259401325,,0.00710036838427186,0.11827950924634933,2280.0,317.0,65.0,2230.0,1805.0,617.0,1561.0,1194.0,649.0,0.2064241984513943,0.03511936579453184,0.008046274076104054,0.44467276493930913,0.5407441935107375,0.3526613562091502,89.36938667297363
0,,4,0.004337240755558014,,0.004656536504626274,0.1171334758400917,2348.0,340.0,28.0,2616.0,748.0,298.0,1861.0,622.0,365.0,0.2279205382277013,0.03250561080571057,0.010298986040125028,0.5464590627917834,0.4240610410831,0.35172633636788037,89.1229453086853
0,,5,0.004337240755558014,,0.007455745246261358,0.013827268034219742,942,1539,76,0,3260,0,0,2643,0,0.9262642964006625,0.18373828176314114,0.9276825592418247,0.98422181372549,0.965795693277311,0.9507834383753502,23.053064823150635,0.08101171255111694
0,,6,0.004337240755558014,,0.007031708490103483,0.013197661377489567,1182.0,1268.0,112.0,203.0,2950.0,124.0,237.0,2175.0,232.0,0.9209584924709713,0.2542890577758243,0.9319126305369764,0.9829087885154065,0.9690746090102706,0.9524283671802056,17.25601887702942,0.050355445593595505
0,,7,0.004337240755558014,,0.006138102151453495,0.010615301318466663,1341.0,1097.0,124.0,647.0,2341.0,279.0,618.0,1724.0,316.0,0.9411826838971844,0.31891985242047044,0.9409800555998624,0.9887225723622786,0.9712082749766575,0.9603539332399624,17.207256078720093,0.034760795533657074
0,,8,0.004337240755558014,,0.005477007012814283,0.010602197609841824,1472.0,986.0,108.0,1437.0,1610.0,286.0,1108.0,1274.0,286.0,0.9425679299868321,0.3684146321770329,0.9434490375525747,0.9893462593370681,0.972528594771242,0.9624000641923438,17.203646183013916,0.026191692799329758
0,,9,0.004337240755558014,,0.005107502918690443,0.011504581198096275,1668.0,817.0,106.0,1525.0,1527.0,287.0,1279.0,1185.0,247.0,0.939747608941072,0.3427268275003828,0.9405509819601408,0.9885511496265174,0.9710623832866481,0.9602408671802056,17.143911838531494,0.03410514444112778
