,model_id,Epoch,Train Loss det,Train Loss seg,Test Loss det,Test Loss seg,Balls correct,Balls wrong,Balls FP,Goals correct,Goals wrong,Goals FP,Robots correct,Robots wrong,Robots FP,Background IOU,Lines IOU,Field IOU,Background Acc,Lines Acc,Field Acc,time,Train loss
0,,0,0.013892653584480285,,0.01341357920318842,0.10372929275035858,30.0,2498.0,15.0,0.0,3261.0,0.0,0.0,2665.0,0.0,0.20730601055058245,0.08011853771011497,0.6405575704590134,0.7277548727824464,0.8282093253968252,0.7016192518674136,96.85423398017883
0,,1,0.012525048851966859,,0.010761931538581848,0.10349319130182266,1673.0,1196.0,199.0,364.0,2928.0,167.0,56.0,2605.0,99.0,0.16300176969221,0.07798706630565005,0.6600185121441429,0.7195210375816993,0.8721737861811394,0.706433385854342,86.08265280723572
0,,2,0.011060652881860733,,0.008826288394629955,0.10421726107597351,1812.0,841.0,104.0,1911.0,2407.0,380.0,310.0,2259.0,293.0,0.1592787482437825,0.05737581931387475,0.6499427323201162,0.7170645133053223,0.9060397700746968,0.6868647875816993,86.74224734306335
0,,3,0.006854353100061416,,0.007153930142521858,0.10362326353788376,2081.0,421.0,105.0,2182.0,1091.0,285.0,691.0,1726.0,330.0,0.14527667756806603,0.030090327758392228,0.6492209881669665,0.715673436041083,0.9262625466853406,0.6776832399626518,87.08088612556458
0,,4,0.0070656009018421175,,0.006493656430393457,0.1042911633849144,2346.0,412.0,66.0,2214.0,991.0,231.0,1352.0,1130.0,339.0,0.18489814381526176,0.01329180874184697,0.6508859088944983,0.7221361461251168,0.9389990371148459,0.6813338877217554,87.27614188194275
0,,5,0.0070656009018421175,,0.008264036849141121,0.017782066017389297,866,1843,128,15,3242,10,2,2640,2,0.9121477644527445,0.07715546492953432,0.9177666946492234,0.978404382586368,0.9632425887021477,0.9434122607376286,21.989692211151123,0.06334655731916428
0,,6,0.0070656009018421175,,0.00783335231244564,0.01419971976429224,1207.0,1286.0,134.0,100.0,3125.0,52.0,124.0,2415.0,110.0,0.9284799180630517,0.24395633146380152,0.9322300780836045,0.9842911122782446,0.9684071545284785,0.9536173844537816,15.967770099639893,0.09199361503124237
0,,7,0.0070656009018421175,,0.00852020364254713,0.012583565898239613,1430.0,1136.0,167.0,380.0,2744.0,149.0,329.0,2039.0,283.0,0.9339627600037986,0.310674725520119,0.9383056033825897,0.9866180847338935,0.9707231851073762,0.9582239145658263,16.118685483932495,0.04081606864929199
0,,8,0.0070656009018421175,,0.009220747277140617,0.012748146429657936,1464.0,1411.0,171.0,866.0,2440.0,303.0,457.0,1936.0,304.0,0.9335086441208741,0.3506759679443347,0.9383981807016214,0.9858740371148461,0.970690359477124,0.958606880252101,16.164846658706665,0.03885810077190399
0,,9,0.0070656009018421175,,0.005478105507791042,0.012111845426261425,1565.0,916.0,133.0,1480.0,1493.0,364.0,867.0,1573.0,238.0,0.9387527640109248,0.35579764619117327,0.9415013198778689,0.98812441643324,0.9720070319794585,0.9607077205882353,16.16323208808899,0.06140958517789841
0,,10,0.0070656009018421175,,0.0065421354956924915,0.012283341959118843,1603.0,868.0,119.0,1818.0,1355.0,362.0,1171.0,1202.0,330.0,0.9361270608937206,0.382091782689863,0.941895079656213,0.9873913106909431,0.9727255485527544,0.9608754960317462,16.164541959762573,0.04566516727209091
0,,11,0.0070656009018421175,,0.0050601353868842125,0.011676493100821972,1630.0,838.0,116.0,1358.0,1663.0,299.0,1152.0,1279.0,262.0,0.9416333307337248,0.43406158973051856,0.9424450020841479,0.9886824521475259,0.9726124824929971,0.9619514472455646,16.162094116210938,0.02782329171895981
