,model_id,Epoch,Train Loss det,Train Loss seg,Test Loss det,Test Loss seg,Balls correct,Balls wrong,Balls FP,Goals correct,Goals wrong,Goals FP,Robots correct,Robots wrong,Robots FP,Background IOU,Lines IOU,Field IOU,Background Acc,Lines Acc,Field Acc,time,Train Loss
0,,0,,,0.013132764026522636,0.017919626086950302,935,1655,159,0,2867,0,0,2587,0,0.9016045536041717,0.5187072881495421,0.9147022609361553,0.9529744397759106,0.9801778419701215,0.9362568569094302,173.543931722641,0.061951007694005966
0,,1,,,0.010614682920277119,0.010096214711666107,1937.0,1006.0,200.0,951.0,2227.0,505.0,237.0,2123.0,358.0,0.9362898548660203,0.6668390296734684,0.9538949805876832,0.9800840336134453,0.9858178688141923,0.9669575746965452,173.6297526359558,0.04341600090265274
0,,2,,,0.008761925622820854,0.007752829231321812,2081.0,897.0,210.0,1313.0,1595.0,477.0,981.0,1520.0,555.0,0.9402832999070129,0.6811928061314494,0.9605200100575229,0.9876917016806723,0.9856961951447246,0.9738497899159663,173.6950454711914,0.049065444618463516
0,,3,,,0.007620010990649462,0.006145799998193979,2175.0,576.0,130.0,1788.0,2136.0,694.0,1419.0,1474.0,668.0,0.9511540623081025,0.7063204318337494,0.9682627301957915,0.9919203723155928,0.9866834442110177,0.9788267390289449,173.70646905899048,0.03669681400060654
0,,4,,,0.0060905879363417625,0.004971071146428585,2308.0,603.0,96.0,2168.0,972.0,403.0,1565.0,995.0,455.0,0.9555495509399901,0.7434783471433013,0.973761926550332,0.9936312441643328,0.9889850315126051,0.982732697245565,173.73734545707703,0.03366883471608162
0,,5,,,0.006050971802324057,0.0057191308587789536,2287.0,518.0,90.0,2198.0,1409.0,472.0,1601.0,1389.0,532.0,0.950347815015852,0.7377025077798961,0.9698643490746133,0.9913172560690939,0.9881553454715217,0.9797244105975724,173.75122928619385,0.02215796895325184
0,,6,,,0.004729911684989929,0.004527334589511156,2337.0,208.0,55.0,2471.0,1213.0,356.0,1907.0,893.0,456.0,0.9578671431157068,0.7684019337464653,0.9748362309758972,0.9939428688141924,0.9894868989262373,0.983549982492997,173.76600861549377,0.022274082526564598
0,,7,,,0.0037757030222564936,0.0048278640024363995,2394.0,258.0,51.0,2515.0,867.0,313.0,2054.0,630.0,311.0,0.9581874401420625,0.7648109168665544,0.9736661349647077,0.9942823587768438,0.9873851832399626,0.9818866713352008,173.73169374465942,0.019307706505060196
0,,8,,,0.003803538391366601,0.004114874172955751,2386.0,122.0,43.0,2492.0,554.0,266.0,2141.0,871.0,318.0,0.9601700376207597,0.7791723296176781,0.9772141419325746,0.9945718078898226,0.9905853174603176,0.9852122724089634,173.72990083694458,0.014604687690734863
0,,9,,,0.003145738737657666,0.004033613484352827,2410.0,148.0,42.0,2514.0,367.0,241.0,2176.0,647.0,288.0,0.9600509469817105,0.7890054054994485,0.9776043901106963,0.9945667016806723,0.9908680555555553,0.9854598506069094,173.79825806617737,0.014963092282414436
0,,10,,,0.003515674499794841,0.004055328667163849,2415.0,245.0,39.0,2479.0,525.0,281.0,2151.0,539.0,288.0,0.9594570096193772,0.7782841870605687,0.9773561951008956,0.9944419642857142,0.9908391690009338,0.9853409488795521,173.73138403892517,0.02496485784649849
0,,11,,,0.0038576610386371613,0.004454895853996277,2361.0,256.0,58.0,2379.0,651.0,287.0,2121.0,812.0,341.0,0.9569411852465205,0.7748766026564994,0.9755171374905264,0.9935580065359475,0.9902586659663866,0.9839395133053223,173.7312262058258,0.01950535923242569
0,,12,,,0.0027287073899060488,0.00397125631570816,2392.0,93.0,36.0,2589.0,398.0,236.0,2232.0,449.0,248.0,0.961194257888486,0.7937833128389498,0.9779088787532549,0.9945868347338938,0.9911515231092436,0.9857576155462185,173.7489993572235,0.011672995053231716
0,,13,,,0.002657196018844843,0.003912933636456728,2423.0,206.0,43.0,2604.0,413.0,223.0,2234.0,485.0,238.0,0.9602589816633452,0.7955432054270433,0.9785814847264489,0.9947832049486461,0.9913721113445376,0.9861611519607844,173.79489064216614,0.008677305653691292
0,,14,,,0.002713141031563282,0.004182881209999323,2404.0,76.0,32.0,2599.0,442.0,218.0,2262.0,464.0,250.0,0.9591995076119934,0.7855387902893496,0.9775963790309368,0.9942571195144722,0.9911871206816059,0.9855708741830066,173.7796185016632,0.007207862101495266
0,,15,,,0.0029806976672261953,0.004347591195255518,2415.0,137.0,33.0,2527.0,355.0,241.0,2211.0,794.0,284.0,0.9571540028226732,0.7870928498094794,0.9761651785698218,0.9936025035014003,0.9907997782446313,0.9846972747432305,173.7760875225067,0.02534947171807289
0,,16,,,0.0024718008935451508,0.0040944721549749374,2426.0,76.0,22.0,2577.0,380.0,241.0,2266.0,396.0,224.0,0.9608535584103148,0.7899853352158548,0.9775281806134323,0.9943554505135386,0.9911688842203547,0.9855856092436974,173.73832845687866,0.013237239792943
0,,17,,,0.0025096784811466932,0.00408563856035471,2438.0,63.0,24.0,2614.0,249.0,182.0,2299.0,524.0,222.0,0.9614318480408461,0.8015741044278024,0.9784230720872631,0.9944365662931838,0.9917301295518205,0.9861952906162463,173.80347108840942,0.008108091540634632
0,,18,,,0.0023768001701682806,0.00420010183006525,2433.0,86.0,18.0,2605.0,304.0,211.0,2268.0,308.0,212.0,0.9621150862198771,0.8015316923223383,0.9783812870932443,0.9945219129318393,0.991485469187675,0.9860333508403363,173.85408687591553,0.007272128015756607
0,,19,,,0.0023012561723589897,0.004309578333050013,2432.0,60.0,21.0,2622.0,286.0,192.0,2302.0,314.0,195.0,0.9620983453016106,0.7970609393881347,0.9781239563907836,0.9945742880485529,0.9914133986928104,0.9859996498599438,173.87081122398376,0.012693347409367561
0,,20,,,0.0021326649002730846,0.004715584218502045,2441.0,79.0,20.0,2642.0,300.0,175.0,2336.0,386.0,195.0,0.9614579452262355,0.7880184529426635,0.977513291500869,0.9943278769841267,0.991187704248366,0.9855313375350142,173.98482489585876,0.007016032934188843
0,,21,,,0.003231967333704233,0.004428065847605467,2396.0,100.0,36.0,2566.0,515.0,238.0,2168.0,541.0,287.0,0.9560003876476165,0.7861803603866461,0.9754681301666889,0.9931909430438839,0.990671685340803,0.9840554971988796,173.89226460456848,0.015857763588428497
0,,22,,,0.00217490759678185,0.004818378482013941,2440.0,69.0,20.0,2648.0,290.0,182.0,2294.0,306.0,199.0,0.9611701918151919,0.790774544783349,0.9779121698759426,0.994596755368814,0.991198792016807,0.985825892857143,173.9226050376892,0.008072137832641602
0,,23,,,0.002101083053275943,0.005464838817715645,2433.0,63.0,18.0,2637.0,260.0,198.0,2318.0,297.0,192.0,0.9611213604285915,0.7861190705661876,0.9776260109277993,0.9945143265639591,0.9910876225490194,0.9856287931839403,173.9098584651947,0.004506631754338741
0,,24,,,0.002264434937387705,0.006027191877365112,2445.0,63.0,20.0,2648.0,267.0,182.0,2301.0,303.0,185.0,0.9618138316975627,0.7876698998600627,0.9776045485997183,0.9945599906629318,0.9910213877217551,0.985609973155929,173.87305188179016,0.0046865264885127544
0,,25,,,0.0022227203007787466,0.006993307266384363,2446.0,53.0,19.0,2638.0,268.0,181.0,2303.0,267.0,188.0,0.9610897489016238,0.7848056169747971,0.9775341866510112,0.9945491946778713,0.9909490254435108,0.9855507411297854,173.8310329914093,0.003690727986395359
0,,26,,,0.0021748929284512997,0.007538933772593737,2442.0,57.0,18.0,2633.0,289.0,185.0,2310.0,282.0,195.0,0.9613468899348743,0.7826157544204424,0.977071145453768,0.9944190592903829,0.9908308531746031,0.9852872607376284,173.92539381980896,0.004725344479084015
0,,27,,,0.0021279447246342897,0.007889950647950172,2439.0,66.0,15.0,2614.0,246.0,206.0,2267.0,274.0,210.0,0.9608843419891404,0.7840083673264324,0.9770532295279692,0.9944218312324932,0.9907831465919702,0.9852656687675068,173.87432408332825,0.005968773737549782
