,model_id,Epoch,Train Loss det,Train Loss seg,Test Loss det,Test Loss seg,Balls correct,Balls wrong,Balls FP,Goals correct,Goals wrong,Goals FP,Robots correct,Robots wrong,Robots FP,Background IOU,Lines IOU,Field IOU,Background Acc,Lines Acc,Field Acc,time,Train loss
0,,0,0.015306389331817627,,0.013353685848414898,0.11251821368932724,9.0,2525.0,1.0,0.0,3261.0,0.0,0.0,2665.0,0.0,0.07373847984112841,0.0008671214016754302,0.48038686454745283,0.5439383461718021,0.9579850898692811,0.5072747432306256,127.3344943523407
0,,1,0.008783277869224549,,0.01443955022841692,0.11283125728368759,2093.0,11129.0,322.0,628.0,3439.0,291.0,9.0,2630.0,34.0,0.06178902845226754,0.0013307108146701024,0.5050041194705086,0.566342933006536,0.955047268907563,0.526374153828198,87.32039618492126
0,,2,0.01085861474275589,,0.00950701255351305,0.1137220486998558,1983.0,1392.0,193.0,1602.0,1790.0,558.0,898.0,2234.0,700.0,0.044947131989139376,0.001868262450485787,0.4007160175417258,0.45884453781512624,0.9543528244631188,0.42490633753501394,87.87386989593506
0,,3,0.011691959202289581,,0.006248991936445236,0.11248447000980377,2102.0,629.0,86.0,2391.0,1454.0,283.0,1566.0,855.0,461.0,0.031772096155537645,0.004395698616000958,0.5321579298929892,0.6169771241830063,0.9151941818394023,0.5459230567226893,88.20301365852356
0,,4,0.006776045262813568,,0.005319314077496529,0.1123325377702713,2287.0,414.0,46.0,2730.0,1303.0,267.0,1927.0,686.0,378.0,0.026120413717266314,0.004188112561670404,0.5212674232020922,0.6457888363678803,0.8713499358076565,0.5337316176470587,88.5022804737091
0,,5,0.006776045262813568,,0.01130326371639967,0.019326357170939445,812,2064,143,8,3257,6,28,2716,25,0.9055926953230863,0.06877924844543969,0.9171554209019914,0.9776493930905695,0.962779382586368,0.9411436449579832,22.97630739212036,0.060577958822250366
0,,6,0.006776045262813568,,0.007413644343614578,0.014291071332991123,1128.0,1352.0,105.0,27.0,3208.0,27.0,18.0,2615.0,10.0,0.9321134760308689,0.2031053749596539,0.93043514187957,0.9841598097572358,0.9668096405228759,0.9523335375816999,17.2826144695282,0.08943763375282288
0,,7,0.006776045262813568,,0.007855300791561604,0.013907618820667267,1235.0,1249.0,131.0,324.0,2841.0,153.0,451.0,2035.0,244.0,0.9315798946845938,0.3174853929843301,0.932045626427722,0.9814024568160595,0.9704095179738564,0.9536429154995331,17.147992849349976,0.03694769740104675
0,,8,0.006776045262813568,,0.0060615139082074165,0.012308049015700817,1370.0,1096.0,112.0,1004.0,1940.0,343.0,900.0,1521.0,237.0,0.9386555660889198,0.31383521432917677,0.9387458934103708,0.9883213702147526,0.9699171335200749,0.9589752567693743,17.088199138641357,0.035120896995067596
0,,9,0.006776045262813568,,0.005809302441775799,0.012021971866488457,1458.0,1019.0,117.0,1177.0,1910.0,223.0,1103.0,1249.0,311.0,0.9398379976255457,0.3914209488803936,0.9391427324101407,0.9881134745564893,0.9703438667133519,0.9593764589169002,17.09861993789673,0.03410952910780907
0,,10,0.006776045262813568,,0.005861197132617235,0.012675679288804531,1724.0,825.0,148.0,1660.0,1371.0,306.0,1311.0,1121.0,310.0,0.9385743329205858,0.3515253808974353,0.937610985258139,0.9871469421101775,0.9698113620448178,0.9580597864145658,17.17178463935852,0.03888876363635063
0,,11,0.006776045262813568,,0.005543822422623634,0.013477029278874397,1701.0,784.0,120.0,1409.0,1627.0,325.0,1230.0,1167.0,298.0,0.9324788005516549,0.38488343153185695,0.940799620644256,0.9863044176003732,0.9725541258169935,0.9595369397759105,17.366569757461548,0.03182099759578705
0,,12,0.006776045262813568,,0.005234832409769297,0.012748938985168934,1579.0,902.0,103.0,1693.0,1320.0,333.0,1507.0,1071.0,287.0,0.9426280891696273,0.42478157643045394,0.9412693484514073,0.9890362394957983,0.9712702789449112,0.9610505660597574,17.33878254890442,0.03328324481844902
0,,13,0.006776045262813568,,0.0047091832384467125,0.01275231409817934,1707.0,753.0,108.0,1920.0,1093.0,348.0,1398.0,967.0,316.0,0.9414295298331422,0.4348586864332007,0.9425316324347486,0.9892550770308125,0.9718866713352011,0.9620098039215687,17.353861808776855,0.027922429144382477
0,,14,0.006776045262813568,,0.004673290997743607,0.013118991628289223,1841.0,678.0,88.0,1673.0,1325.0,298.0,1550.0,887.0,259.0,0.9426306887745584,0.41666287418710796,0.9431560975594622,0.9892842553688143,0.9724775326797389,0.9623745331465923,17.33054757118225,0.024468207731842995
0,,15,0.006776045262813568,,0.006303178146481514,0.009005933068692684,2155.0,579.0,121.0,2428.0,1248.0,387.0,1689.0,940.0,427.0,0.939774121742065,0.5475063685063509,0.9534043440831041,0.9880833843954245,0.9807158540499535,0.9692168534080301,43.76613521575928,0.05253796651959419
0,,16,0.006776045262813568,,0.006007085088640451,0.008749397471547127,2159.0,553.0,97.0,2271.0,1208.0,342.0,1732.0,852.0,378.0,0.942299971183862,0.5843045394499743,0.9551001026161797,0.9873730742296919,0.9817735688025213,0.970167884862278,27.661906480789185,0.02840416133403778
0,,17,0.006776045262813568,,0.005294628441333771,0.009136002510786057,2251.0,474.0,101.0,2310.0,1095.0,295.0,1928.0,758.0,380.0,0.9389994579575562,0.5904600545122203,0.9538147538646639,0.9868077439309058,0.981234681372549,0.9690673144257701,27.62934136390686,0.035685211420059204
0,,18,0.006776045262813568,,0.005622411146759987,0.008724629878997803,2269.0,427.0,97.0,2771.0,1037.0,294.0,2008.0,727.0,327.0,0.9435506409002182,0.5911562094273328,0.9569021037329611,0.988553885095705,0.9819413442460315,0.9716021825396822,27.793686628341675,0.03127288073301315
0,,19,0.006776045262813568,,0.005506407935172319,0.00878559984266758,2214.0,415.0,83.0,2509.0,830.0,289.0,2039.0,849.0,298.0,0.946401000153643,0.6033126616017246,0.9577015001569594,0.9888055482609712,0.9823416345704951,0.9720480640172735,27.778345584869385,0.021118856966495514
0,,20,0.006776045262813568,,0.004923402331769466,0.00868375413119793,2299.0,470.0,83.0,2702.0,867.0,255.0,2087.0,724.0,283.0,0.9476226048187557,0.6060583921001013,0.9587704266543843,0.9894921510270774,0.9824519651610645,0.9726899874533148,27.793278455734253,0.039850201457738876
0,,21,0.006776045262813568,,0.005264695733785629,0.009147572331130505,2305.0,488.0,80.0,2768.0,902.0,278.0,2159.0,798.0,268.0,0.9470963031952035,0.6016868739727752,0.9578875070379956,0.9895377421802054,0.9821027369281047,0.9723681139122314,27.70816659927368,0.014167656190693378
0,,22,0.006776045262813568,,0.005214889999479055,0.009488104842603207,2261.0,390.0,73.0,2749.0,1052.0,254.0,2166.0,1078.0,281.0,0.9453481265618082,0.611388412121782,0.9575666558121287,0.9890216503267975,0.9823936084850607,0.9719951782796451,27.757067441940308,0.01971539296209812
0,,23,0.006776045262813568,,0.00435012299567461,0.009350539185106754,2320.0,383.0,62.0,2788.0,675.0,236.0,2250.0,891.0,237.0,0.9485659375168025,0.6107608778698637,0.9591657763372382,0.9903082326680673,0.9825030272525678,0.9733145862511672,27.806152820587158,0.06420567631721497
0,,24,0.006776045262813568,,0.004705735016614199,0.00932963564991951,2311.0,444.0,79.0,2678.0,697.0,270.0,2138.0,606.0,289.0,0.9481491950085075,0.6081067010876681,0.9595714842967318,0.9906082224556492,0.9824829671451912,0.9735525720704951,27.89097547531128,0.018487513065338135
0,,25,0.006776045262813568,,0.005174328573048115,0.007192453369498253,2361.0,498.0,68.0,2946.0,1932.0,236.0,2130.0,1260.0,325.0,0.9437362767625299,0.6722604736608604,0.9629505587961393,0.9887213565981946,0.9861390736850295,0.9755988043365494,79.41947269439697,0.028667882084846497
0,,26,0.006776045262813568,,0.005431120749562979,0.007103259675204754,2369.0,501.0,65.0,2914.0,1519.0,234.0,2234.0,1166.0,258.0,0.9446834157864897,0.678174800297358,0.9636326753329993,0.988890347805789,0.9863263013538748,0.9760814626776638,52.16872978210449,0.02905331738293171
0,,27,0.006776045262813568,,0.005206183530390263,0.006886234041303396,2354.0,525.0,62.0,2758.0,1245.0,233.0,2340.0,1714.0,235.0,0.9474514313539123,0.6922215335983897,0.9654910446778976,0.9899557623975515,0.986746145217346,0.9773908405954973,46.6669397354126,0.02412080392241478
0,,28,0.006776045262813568,,0.004266070667654276,0.007312795612961054,2395.0,422.0,62.0,2949.0,1123.0,200.0,2266.0,979.0,226.0,0.9442369874371505,0.6890479501610368,0.9638977087878698,0.9888372594408134,0.9867822128851541,0.9761884499170037,46.81130123138428,0.022456854581832886
0,,29,0.006776045262813568,,0.00511040398851037,0.007369874976575375,2402.0,504.0,57.0,2867.0,1395.0,253.0,2326.0,1789.0,230.0,0.945979774292734,0.6876903179326105,0.964384459736651,0.9891999623923644,0.9866095743853096,0.9765568264342777,46.82443594932556,0.03952573239803314
0,,30,0.006776045262813568,,0.004327007103711367,0.007172166835516691,2391.0,436.0,59.0,2939.0,1445.0,203.0,2344.0,1263.0,219.0,0.9460454769741523,0.6947088267475475,0.9646768802991398,0.9898487751582111,0.9864912400145243,0.9770184115312792,46.86435389518738,0.016070619225502014
0,,31,0.006776045262813568,,0.003957093693315983,0.00725222984328866,2409.0,446.0,58.0,2965.0,1104.0,208.0,2349.0,1249.0,231.0,0.9482068272476165,0.6920658878289351,0.965367819593356,0.9901158380018673,0.986596200980392,0.9774163716412491,46.90745735168457,0.023137148469686508
0,,32,0.006776045262813568,,0.004505868535488844,0.00789023470133543,2392.0,642.0,53.0,2909.0,1327.0,219.0,2336.0,1383.0,228.0,0.9475074924938894,0.6796658352725601,0.963805647810581,0.9885146767040149,0.9864085680568523,0.9758391203703703,46.8807852268219,0.015805397182703018
0,,33,0.006776045262813568,,0.004439123906195164,0.007966776378452778,2417.0,586.0,63.0,3023.0,1547.0,174.0,2383.0,1403.0,200.0,0.9475596344475951,0.6880696911402023,0.96458543008832,0.9894706725282705,0.9865710751893351,0.9768076790901545,46.862541913986206,0.011004103347659111
0,,34,0.006776045262813568,,0.004852936137467623,0.008118749596178532,2405.0,494.0,50.0,2987.0,1515.0,189.0,2341.0,1292.0,225.0,0.9469960079231485,0.6864151362005594,0.964753610015649,0.9895772545129163,0.9867518187830686,0.9769709967320264,46.945868730545044,0.011679665185511112
0,,35,0.006776045262813568,,0.004306401126086712,0.006461050361394882,2422.0,564.0,45.0,2961.0,1777.0,224.0,2255.0,1111.0,263.0,0.942968483834372,0.7282699905315773,0.9667216791691858,0.9889281884628851,0.988585570947129,0.9780453522554856,120.9752185344696,0.021992646157741547
0,,36,0.006776045262813568,,0.00432925159111619,0.006800531409680843,2430.0,569.0,48.0,3032.0,1888.0,170.0,2362.0,1783.0,215.0,0.9448869631640909,0.726770456657528,0.9665644428887352,0.9886049471872081,0.9882174223856208,0.9777993879843605,71.19170069694519,0.02198164537549019
0,,37,0.006776045262813568,,0.004303498659282923,0.006339986342936754,2429.0,494.0,49.0,2948.0,1521.0,208.0,2384.0,2142.0,208.0,0.9456316993197634,0.7375000731986618,0.9680774404391953,0.9894654802024976,0.9890435340802987,0.9790638586163632,71.43175435066223,0.021848129108548164
0,,38,0.006776045262813568,,0.0037452757824212313,0.006884200964123011,2431.0,388.0,47.0,3036.0,1735.0,185.0,2383.0,1496.0,192.0,0.9440273919730207,0.7339672125542833,0.9662425999856841,0.988361718385271,0.9887362497082167,0.9778119255514706,71.4544153213501,0.030917488038539886
0,,39,0.006776045262813568,,0.003989272750914097,0.006805123761296272,2422.0,469.0,46.0,2954.0,1411.0,212.0,2376.0,1525.0,207.0,0.9463108851402889,0.7311713550378998,0.9670330659659986,0.9888652726715687,0.9886389125962882,0.9783412388392856,71.49375009536743,0.016372406855225563
0,,40,0.006776045262813568,,0.004028735216706991,0.006742166820913553,2432.0,566.0,40.0,3060.0,2288.0,165.0,2406.0,1937.0,193.0,0.9456999459810379,0.7387465845985756,0.9677018553712569,0.9891780279820263,0.9888753027252567,0.978837042629552,71.50675320625305,0.03991462290287018
0,,41,0.006776045262813568,,0.004445203579962254,0.006940796505659819,2431.0,475.0,48.0,2990.0,1779.0,195.0,2411.0,2240.0,195.0,0.9476333753001221,0.7287078553892838,0.9677995384044885,0.9887784215248601,0.9887699871615312,0.9784451866684174,71.52923798561096,0.02708747610449791
0,,42,0.006776045262813568,,0.003649861318990588,0.006795777939260006,2444.0,492.0,40.0,3024.0,1801.0,184.0,2427.0,1845.0,190.0,0.9466436179422779,0.7339622456150429,0.967718392683228,0.9894135062879316,0.9887455958946076,0.9787590817577032,71.537517786026,0.02515294775366783
0,,43,0.006776045262813568,,0.004522915929555893,0.006853342987596989,2424.0,466.0,44.0,2970.0,1649.0,212.0,2426.0,2100.0,198.0,0.9474564222627013,0.7312767965328237,0.9681237212323703,0.9898411513042715,0.9886199922677406,0.9791016992734594,71.50716733932495,0.031229613348841667
0,,44,0.006776045262813568,,0.0038993777707219124,0.007097673136740923,2448.0,521.0,43.0,2989.0,1510.0,199.0,2436.0,2012.0,179.0,0.9465128728903843,0.7137966525604524,0.9669551261049648,0.9896052170868345,0.9882876327614382,0.9784490619164333,71.48249888420105,0.013223478570580482
0,,45,0.006776045262813568,,0.004095329437404871,0.006902070250362158,2429.0,510.0,49.0,3014.0,2240.0,192.0,2358.0,2604.0,234.0,0.9399662728212698,0.7358971147841503,0.9642148747179191,0.9866036414565827,0.9889061041083103,0.976269257703081,176.43733429908752,0.025025466457009315
0,,46,0.006776045262813568,,0.004079714883118868,0.006466594059020281,2430.0,637.0,51.0,3079.0,3789.0,156.0,2389.0,3125.0,227.0,0.9450281364847981,0.7545163068007017,0.9676283378894105,0.9880020133053221,0.9895700571895428,0.9784488795518208,111.89868664741516,0.02347388118505478
