,model_id,Epoch,Train Loss det,Train Loss seg,Test Loss det,Test Loss seg,Balls correct,Balls wrong,Balls FP,Goals correct,Goals wrong,Goals FP,Robots correct,Robots wrong,Robots FP,Background IOU,Lines IOU,Field IOU,Background Acc,Lines Acc,Field Acc,time,Train Loss
0,,0,0.015229229629039765,,0.013222455978393555,0.11007431149482727,220.0,2473.0,25.0,0.0,3259.0,10.0,0.0,2665.0,0.0,0.29228514799289046,0.0183432077545547,0.46139399066349535,0.7198554213352006,0.7071130952380954,0.5606508228291317,88.19223666191101
0,,1,0.010899889469146728,,0.010492115281522274,0.11171456426382065,1816.0,811.0,143.0,705.0,2818.0,264.0,0.0,2665.0,0.0,0.20252927133165405,0.014611598106237536,0.4808817519293058,0.6640690651260505,0.7370080532212885,0.572563754668534,88.45630145072937
0,,2,0.011797317117452622,,0.009740978479385376,0.11192180961370468,2227.0,623.0,129.0,2127.0,21421.0,593.0,493.0,2244.0,207.0,0.14622769431196173,0.016230695806829655,0.42091995023118406,0.5549307014472454,0.7866630193744163,0.5194030112044818,88.5020523071289
0,,3,0.008612733334302902,,0.006095520686358213,0.11396311968564987,2376.0,434.0,58.0,2311.0,868.0,246.0,1832.0,873.0,423.0,0.12844833129566588,0.016895524148497622,0.2963503617141469,0.4176396183473389,0.7996399393090571,0.43710653011204476,88.58360028266907
0,,4,0.004855997115373612,,0.004537336993962526,0.11452367156744003,2418.0,230.0,46.0,2821.0,744.0,247.0,2090.0,658.0,327.0,0.11253682576358877,0.02040444372609641,0.3204609377519584,0.4226798844537816,0.7918461134453781,0.4549625058356676,88.59692645072937
0,,5,0.004855997115373612,,0.007986588403582573,0.015541303902864456,838,1642,72,14,3233,13,4,2635,4,0.9198548355420189,0.07137691156211334,0.9223354723770986,0.981905783146592,0.9628778594771241,0.9456371090102706,23.159919261932373,0.047840870916843414
0,,6,0.004855997115373612,,0.006537593901157379,0.01222769170999527,1132.0,1318.0,116.0,200.0,2955.0,107.0,360.0,1990.0,295.0,0.9388076527639782,0.20252050610697048,0.9343861823486923,0.9880077030812325,0.966474089635854,0.95531337535014,17.28588032722473,0.044924382120370865
0,,7,0.004855997115373612,,0.006163450889289379,0.012193200178444386,1252.0,1190.0,114.0,488.0,2560.0,230.0,697.0,1664.0,299.0,0.9393023299358209,0.3272785444630936,0.9365844008447681,0.9867785655929037,0.9694320436507939,0.957246440242764,17.286580562591553,0.0337909460067749
0,,8,0.004855997115373612,,0.0053047193214297295,0.011146911419928074,1528.0,928.0,115.0,1180.0,1806.0,322.0,1125.0,1273.0,270.0,0.9408719944062597,0.3494372997832513,0.9400594274723608,0.9892733134920638,0.9701177345938375,0.9599235527544352,17.289960384368896,0.032809097319841385
0,,9,0.004855997115373612,,0.005190752446651459,0.011820124462246895,1566.0,888.0,114.0,1464.0,1578.0,312.0,1246.0,1151.0,266.0,0.9423407210236817,0.3689491783929659,0.9394051171412724,0.9896125116713356,0.9695232259570494,0.959624474789916,17.31332278251648,0.032650452107191086
0,,10,0.004855997115373612,,0.005402577109634876,0.012717796489596367,1662.0,882.0,127.0,1432.0,1613.0,332.0,1430.0,1165.0,303.0,0.9404205981807918,0.38465188493253266,0.9394577858330839,0.9884344362745098,0.9702964519140991,0.9596281220821662,17.338274717330933,0.029622981324791908
0,,11,0.004855997115373612,,0.005037392023950815,0.012720387428998947,1765.0,720.0,112.0,1601.0,1442.0,278.0,1638.0,802.0,286.0,0.9425891105728254,0.39626602165739583,0.9409265069323535,0.9894702672735761,0.9706210609243697,0.9606238328664802,17.331945419311523,0.02554967999458313
0,,12,0.004855997115373612,,0.004744204692542553,0.01276557706296444,1924.0,629.0,114.0,1688.0,1351.0,302.0,1581.0,840.0,267.0,0.9440393374831785,0.40496207614684365,0.9419857007506673,0.9898678221288514,0.971062383286648,0.9614845938375352,17.349615812301636,0.01620597392320633
0,,13,0.004855997115373612,,0.005586716346442699,0.01364241261035204,1802.0,805.0,122.0,1668.0,1354.0,306.0,1559.0,813.0,328.0,0.9422053118330305,0.42217847953910465,0.9414499744194319,0.9894812091503269,0.9711243872549021,0.9612110469187675,17.28340768814087,0.02584841102361679
0,,14,0.004855997115373612,,0.004659393336623907,0.013845273293554783,1881.0,689.0,127.0,1923.0,1139.0,329.0,1719.0,736.0,260.0,0.9444843026737356,0.4166828390049454,0.9425769950445541,0.9900903069561158,0.971310399159664,0.9620499241363214,17.214625597000122,0.017465587705373764
0,,15,0.004855997115373612,,0.006286630406975746,0.008124450221657753,2199.0,650.0,125.0,2237.0,1309.0,381.0,1649.0,964.0,429.0,0.943570991527171,0.547623856362965,0.9534764953604699,0.9893444356909431,0.9795587505835666,0.969546933356676,43.03552556037903,0.06428957730531693
