,model_id,Epoch,Train Loss det,Train Loss seg,Test Loss det,Test Loss seg,Balls correct,Balls wrong,Balls FP,Goals correct,Goals wrong,Goals FP,Robots correct,Robots wrong,Robots FP,Background IOU,Lines IOU,Field IOU,Background Acc,Lines Acc,Field Acc,time,Train Loss
0,,0,,,0.01036105863749981,0.025505179539322853,6,1838,0,0,1584,0,0,1595,0,0.8748571838990559,0.004719259185254363,0.8914791161774004,0.9566227532679739,0.9610432714752568,0.9232099089635855,15.258257389068604,0.09289486706256866
0,,1,,,0.008442464284598827,0.020647600293159485,188.0,1634.0,23.0,0.0,1584.0,0.0,0.0,1595.0,0.0,0.8915637799105326,0.12467368036919357,0.9072706197499678,0.9687463527077498,0.964635854341737,0.9355122257236227,14.239529371261597,0.06934663653373718
0,,2,,,0.007552380673587322,0.017724908888339996,406.0,1415.0,36.0,1.0,1583.0,0.0,9.0,1577.0,9.0,0.9083869126182453,0.232206729202034,0.919963931023909,0.9752713585434174,0.967798056722689,0.945352620214753,14.257465839385986,0.05411223694682121
0,,3,,,0.00752609595656395,0.01718534715473652,633.0,1181.0,52.0,95.0,1474.0,31.0,81.0,1432.0,86.0,0.9106244818337872,0.32777238093605915,0.9218194030468029,0.9754172502334266,0.9693882761437908,0.9471179096638656,14.234572887420654,0.054346174001693726
0,,4,,,0.0067945970222353935,0.017691979184746742,822.0,987.0,60.0,167.0,1390.0,46.0,118.0,1379.0,114.0,0.9110650552680272,0.36485949383886696,0.9231522447658068,0.9767521591970121,0.9691840277777777,0.9482558648459385,14.238918542861938,0.03746103495359421
0,,5,,,0.006275683641433716,0.01926363632082939,1002.0,813.0,66.0,274.0,1270.0,67.0,178.0,1328.0,122.0,0.9109941712878961,0.36583836072358855,0.9208095962756048,0.9758804563492063,0.9681263130252101,0.9466401143790852,14.267218351364136,0.03661588579416275
0,,6,,,0.00651561701670289,0.02072538249194622,1055.0,777.0,48.0,555.0,977.0,107.0,244.0,1268.0,113.0,0.9092819645871104,0.36714678375503645,0.9197049044935544,0.975639735060691,0.9674770950046686,0.945983601774043,14.293319940567017,0.04409637302160263
0,,7,,,0.005796924699097872,0.02163250558078289,1115.0,722.0,43.0,529.0,1022.0,86.0,386.0,1144.0,100.0,0.914638632816258,0.38305252779773746,0.9227351642372004,0.9772044234360411,0.9680205415499532,0.9479823179271709,14.262649536132812,0.019367942586541176
0,,8,,,0.00584607757627964,0.022318074479699135,1083.0,750.0,33.0,440.0,1097.0,95.0,356.0,1151.0,117.0,0.9148904911341212,0.38918356740695925,0.923711336574574,0.9770585317460319,0.9690709617180205,0.9487774276377213,14.259961128234863,0.020224787294864655
0,,9,,,0.005437090992927551,0.024052470922470093,1176.0,662.0,38.0,586.0,946.0,110.0,542.0,983.0,109.0,0.9093162973040303,0.38141578855996755,0.9205010640415114,0.9739948062558353,0.9693481559290383,0.9465963468720823,14.32965874671936,0.0830727219581604
0,,10,,,0.008872858248651028,0.012461668811738491,1784.0,869.0,170.0,820.0,1488.0,363.0,537.0,1557.0,199.0,0.915498605952576,0.5177116069852831,0.9388358548664333,0.9793627086251168,0.9786022481909428,0.9594348155929037,25.212483644485474,0.05977814644575119
0,,11,,,0.0077546206302940845,0.013083054684102535,1785.0,663.0,132.0,815.0,1398.0,284.0,624.0,1489.0,147.0,0.9187592258962438,0.5331720410903166,0.9400077771189449,0.9792797327264239,0.9790408350840336,0.9603849352240895,25.261863708496094,0.02921132743358612
0,,12,,,0.0072075300849974155,0.013621646910905838,1846.0,669.0,154.0,1042.0,1289.0,305.0,836.0,1284.0,178.0,0.9190905369494065,0.5217652769000708,0.9399606818124024,0.9801049325980392,0.9787572581115781,0.9602299253034546,25.30559277534485,0.04284807667136192
0,,13,,,0.007248081266880035,0.01371833961457014,1923.0,686.0,145.0,1162.0,1253.0,358.0,1030.0,1066.0,290.0,0.923097486217387,0.5473899257016499,0.9415757043853615,0.9812574769491131,0.9784736811391225,0.9614800347222222,25.296587467193604,0.04343589022755623
0,,14,,,0.007667651399970055,0.015139308758080006,1952.0,623.0,130.0,1272.0,1194.0,447.0,1131.0,997.0,272.0,0.920304587126367,0.5404515795754986,0.939133334601918,0.9797830590569562,0.9778536414565825,0.959812310340803,25.27192211151123,0.02146245166659355
0,,15,,,0.006856086198240519,0.015206818468868732,1984.0,647.0,134.0,1322.0,1081.0,452.0,1328.0,865.0,337.0,0.9214518385166841,0.5448219160597177,0.9420219936683071,0.9811006433823531,0.9790508651377218,0.9618292629551819,25.263280630111694,0.03082464076578617
0,,16,,,0.008110380731523037,0.01616525836288929,1894.0,582.0,107.0,1305.0,1026.0,420.0,1336.0,939.0,409.0,0.9210313954121782,0.5534742743074617,0.9416057213316282,0.9806146416900093,0.9792259351657332,0.961585806197479,25.23651623725891,0.018328197300434113
0,,17,,,0.0068241506814956665,0.016127007082104683,1914.0,593.0,122.0,1391.0,1036.0,466.0,1408.0,868.0,381.0,0.9217369947300849,0.5528117619623579,0.9413159048233547,0.9808973068394025,0.9787362861811393,0.9614043534080299,25.250129222869873,0.04146900773048401
0,,18,,,0.006905107293277979,0.016862519085407257,2008.0,686.0,148.0,1319.0,1042.0,414.0,1480.0,888.0,373.0,0.9191419245010553,0.5472300008066797,0.9403168732821369,0.9799708946078431,0.9789295926704016,0.9606676003734826,25.227968454360962,0.017121579498052597
0,,19,,,0.006451890803873539,0.017300566658377647,1900.0,545.0,104.0,1398.0,1004.0,472.0,1379.0,828.0,315.0,0.917584019646977,0.5483260434047549,0.9389763962651224,0.9793964460784313,0.9782402544351073,0.9597047152194209,25.264731645584106,0.028224924579262733
0,,20,,,0.008249180391430855,0.012789149768650532,2125.0,1465.0,218.0,1490.0,1798.0,687.0,1319.0,1464.0,621.0,0.8980075143076895,0.6078113313438279,0.9358614094171545,0.9740065586419753,0.9825748586471627,0.9575289027648097,43.96148180961609,0.03570560738444328
0,,21,,,0.007569683250039816,0.010493572801351547,2100.0,1276.0,182.0,1615.0,1689.0,686.0,1287.0,1238.0,487.0,0.9230850833690504,0.6328050295241684,0.9489588168488065,0.9817448970328871,0.9837346975827369,0.9666175497976969,43.99304962158203,0.026350948959589005
0,,22,,,0.007148140110075474,0.011278457008302212,2123.0,1082.0,148.0,1623.0,1361.0,633.0,1408.0,1168.0,545.0,0.920683237093756,0.6293561440119534,0.947623820763987,0.9811844297904346,0.983630547126258,0.9657770515613655,43.9925172328949,0.03544037789106369
0,,23,,,0.007177019026130438,0.01160320732742548,2159.0,1216.0,144.0,1826.0,1702.0,633.0,1566.0,1329.0,550.0,0.9227674014043442,0.6190294820526481,0.9482687802934079,0.9816772194989107,0.9831531570961718,0.9661417807863886,43.99595284461975,0.034514740109443665
0,,24,,,0.006955990567803383,0.01310666836798191,2158.0,1002.0,141.0,1704.0,1473.0,631.0,1531.0,1154.0,496.0,0.9190666746465409,0.6129151956694383,0.94509921966803,0.9795966418974995,0.9828686683006532,0.9637742828612926,44.044416666030884,0.018367815762758255
0,,25,,,0.0069125439040362835,0.012334921397268772,2177.0,1156.0,138.0,1740.0,1300.0,620.0,1547.0,1162.0,510.0,0.9222382725729776,0.6285288502454981,0.9481545573095285,0.9815122808382614,0.9832617653542898,0.9659590109191825,43.969117879867554,0.03019951842725277
0,,26,,,0.0068402523174881935,0.013023007661104202,2163.0,824.0,128.0,1830.0,1800.0,667.0,1526.0,1263.0,526.0,0.9209364593999314,0.6258132247664332,0.9472057557614588,0.9808934569198047,0.9834380511463844,0.9654030014783691,44.052979469299316,0.028840411454439163
0,,27,,,0.007489496376365423,0.012998435646295547,2158.0,972.0,136.0,1845.0,1541.0,605.0,1611.0,1524.0,561.0,0.9225872021106719,0.6225875873105465,0.9479226825898991,0.9815183596586782,0.9832463656758998,0.9659748158522666,43.95672965049744,0.030890697613358498
0,,28,,,0.006805329583585262,0.014058717526495457,2159.0,988.0,127.0,1871.0,1764.0,612.0,1655.0,1402.0,522.0,0.9189194362345249,0.620849173832894,0.9456562929590885,0.9800768687104471,0.9831839564529515,0.9643679809886917,44.0393009185791,0.016289321705698967
0,,29,,,0.006807948462665081,0.013562478125095367,2176.0,793.0,122.0,1799.0,1421.0,625.0,1616.0,1274.0,510.0,0.9215113103250676,0.6283563315156095,0.9473356039359611,0.9810685269478159,0.9831620726994504,0.9655160675381266,43.898592472076416,0.03877304121851921
0,,30,,,0.007963437587022781,0.010087854228913784,2101.0,1196.0,200.0,1697.0,1655.0,682.0,1333.0,1352.0,611.0,0.9180526930990976,0.6748974742789265,0.9500303990019479,0.9804434469100138,0.9859168927987862,0.9672215565913864,117.77985215187073,0.04488161951303482
0,,31,,,0.007408871781080961,0.01007834728807211,2124.0,1163.0,200.0,1898.0,2656.0,786.0,1481.0,1358.0,606.0,0.9209836713293822,0.6658963771324783,0.9512190767641101,0.9808558188900564,0.9860174212914333,0.9680731993318161,72.40714287757874,0.030967451632022858
0,,32,,,0.007008438464254141,0.01028866320848465,2195.0,1492.0,227.0,1882.0,1988.0,747.0,1603.0,1694.0,622.0,0.9198024028730972,0.6888880428500792,0.9511718992957241,0.9809091605392155,0.9863971955969888,0.9680777584471288,67.93376994132996,0.027722591534256935
0,,33,,,0.007026318926364183,0.01018603052943945,2202.0,1296.0,199.0,1938.0,2415.0,759.0,1552.0,1501.0,605.0,0.921550414549909,0.6894139504039316,0.9521297291252594,0.981419553498483,0.9864008428892388,0.9686875401202149,68.16115093231201,0.029118884354829788
0,,34,,,0.006816652603447437,0.010221160016953945,2205.0,1792.0,232.0,1968.0,2631.0,713.0,1665.0,2049.0,671.0,0.9241924505555267,0.6869588481069452,0.9536159599323759,0.9824813714548317,0.9863447657708916,0.96976941818394,68.33287215232849,0.03114338219165802
0,,35,,,0.007438425440341234,0.011531608179211617,2183.0,1207.0,181.0,1957.0,2494.0,751.0,1620.0,1597.0,608.0,0.9197553966587777,0.6713110429472467,0.9495253447097555,0.9803554559844773,0.985561053848623,0.966894895979225,68.40043544769287,0.03255204111337662
0,,36,,,0.006680187303572893,0.011316122487187386,2215.0,1541.0,195.0,1971.0,2204.0,692.0,1706.0,2109.0,643.0,0.9206958532748756,0.6715481846662744,0.9501615200216788,0.9809583989845938,0.9855446410334968,0.9675302086980624,68.30188226699829,0.053426481783390045
0,,37,,,0.006908505689352751,0.011561568826436996,2199.0,1253.0,184.0,1966.0,2681.0,748.0,1592.0,1366.0,587.0,0.9204688344817842,0.6822282241942824,0.9509156214558054,0.98104798560049,0.9859515420751633,0.9678990411268674,68.44421362876892,0.014641696587204933
0,,38,,,0.0069419946521520615,0.011148178949952126,2201.0,1097.0,165.0,1901.0,1960.0,744.0,1631.0,1525.0,626.0,0.9237432903417316,0.6740072303000257,0.9522646622605987,0.9820949864320728,0.9857611990108543,0.9688409543504903,68.2641851902008,0.020052285864949226
